GLOBALEVENTID	SQLDATE	MonthYear	Year	FractionDate	Actor1Code	Actor1Name	Actor1CountryCode	Actor1KnownGroupCode	Actor1EthnicCode	Actor1Religion1Code	Actor1Religion2Code	Actor1Type1Code	Actor1Type2Code	Actor1Type3Code	Actor2Code	Actor2Name	Actor2CountryCode	Actor2KnownGroupCode	Actor2EthnicCode	Actor2Religion1Code	Actor2Religion2Code	Actor2Type1Code	Actor2Type2Code	Actor2Type3Code	IsRootEvent	EventCode	EventBaseCode	EventRootCode	QuadClass	GoldsteinScale	NumMentions	NumSources	NumArticles	AvgTone	Actor1Geo_Type	Actor1Geo_FullName	Actor1Geo_CountryCode	Actor1Geo_ADM1Code	Actor1Geo_ADM2Code	Actor1Geo_Lat	Actor1Geo_Long	Actor1Geo_FeatureID	Actor2Geo_Type	Actor2Geo_FullName	Actor2Geo_CountryCode	Actor2Geo_ADM1Code	Actor2Geo_ADM2Code	Actor2Geo_Lat	Actor2Geo_Long	Actor2Geo_FeatureID	ActionGeo_Type	ActionGeo_FullName	ActionGeo_CountryCode	ActionGeo_ADM1Code	ActionGeo_ADM2Code	ActionGeo_Lat	ActionGeo_Long	ActionGeo_FeatureID	DATEADDED	SOURCEURL
902866585	20200131	202001	2020	2020.0849	AFR	AFRICA	AFR								ZAF	SOUTH AFRICAN	ZAF								1	051	051	05	1	3.4	4	1	4	5.54016620498615	4	Transkei, Eastern Cape, South Africa	SF	SF05	77323	-31.5	29	-1291956	4	Transkei, Eastern Cape, South Africa	SF	SF05	77323	-31.5	29	-1291956	4	Transkei, Eastern Cape, South Africa	SF	SF05	77323	-31.5	29	-1291956	20200131141500	http://udm.org.za/200131/
902866586	20200131	202001	2020	2020.0849	AFRGOV	AFRICA	AFR					GOV			IGOUNO	UN SECURITY COUNCIL		UNO				IGO			0	111	111	11	3	-2.0	4	1	4	0	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	20200131141500	https://ewn.co.za/2020/01/31/sa-could-help-palestine-defeat-trump-peace-plan-ambassador
902866587	20200131	202001	2020	2020.0849	AFRJUD	AFRICA	AFR					JUD			AFR	AFRICA	AFR								1	042	042	04	1	1.9	2	1	2	0.46728971962617	4	Zwane, KwaZulu-Natal, South Africa	SF	SF02	77336	-28.5154	32.0379	-1305211	4	Zwane, KwaZulu-Natal, South Africa	SF	SF02	77336	-28.5154	32.0379	-1305211	4	Zwane, KwaZulu-Natal, South Africa	SF	SF02	77336	-28.5154	32.0379	-1305211	20200131141500	https://www.jacarandafm.com/news/news/mosebenzi-zwane-bongani-bongo-sa-will-know-truth/
902866588	20200131	202001	2020	2020.0849	AGR	FARMER						AGR													1	111	111	11	3	-2.0	5	1	5	-1.16731517509727	0								0								0								20200131141500	https://www.vicnews.com/news/former-central-saanich-mayor-questions-decision-to-disband-agriculture-committee/
902866589	20200131	202001	2020	2020.0849	AGR	FARMER						AGR													1	160	160	16	4	-4.0	5	1	5	-1.16731517509727	0								0								0								20200131141500	https://www.vicnews.com/news/former-central-saanich-mayor-questions-decision-to-disband-agriculture-committee/
902866590	20200131	202001	2020	2020.0849	AGR	FARMER						AGR			GOV	GOVERNMENT						GOV			1	100	100	10	3	-5.0	10	1	10	1.10294117647058	0								0								0								20200131141500	https://www.offalyexpress.ie/news/farming/513395/offaly-td-calls-on-government-to-support-young-farmers.html
902866591	20200131	202001	2020	2020.0849	AGR	FARMER						AGR			GOV	MAYOR						GOV			1	111	111	11	3	-2.0	5	1	5	-1.16731517509727	0								0								0								20200131141500	https://www.vicnews.com/news/former-central-saanich-mayor-questions-decision-to-disband-agriculture-committee/
902866592	20200131	202001	2020	2020.0849	AGR	FARMER						AGR			GOV	MAYOR						GOV			1	160	160	16	4	-4.0	5	1	5	-1.16731517509727	0								0								0								20200131141500	https://www.vicnews.com/news/former-central-saanich-mayor-questions-decision-to-disband-agriculture-committee/
902866593	20200131	202001	2020	2020.0849	ALB	ALBANIA	ALB								IGOWSTNAT	NATO	WST	NAT				IGO			0	040	040	04	1	1.0	10	1	10	-6.88	1	Albania	AL	AL		41	20	AL	1	Albania	AL	AL		41	20	AL	1	Albania	AL	AL		41	20	AL	20200131141500	https://www.ncr-iran.org/en/news/iran-protests/27315-iran-protests-revolutionary-court-judges-extort-protesters-to-set-them-free
902866594	20200131	202001	2020	2020.0849	ALB	ALBANIAN	ALB								IRN	IRAN	IRN								0	042	042	04	1	1.9	1	1	1	-6.88	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20200131141500	https://www.ncr-iran.org/en/news/iran-protests/27315-iran-protests-revolutionary-court-judges-extort-protesters-to-set-them-free
902866595	20200131	202001	2020	2020.0849	ALB	ALBANIAN	ALB								IRN	IRAN	IRN								0	042	042	04	1	1.9	7	1	7	-6.88	1	Albania	AL	AL		41	20	AL	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20200131141500	https://www.ncr-iran.org/en/news/iran-protests/27315-iran-protests-revolutionary-court-judges-extort-protesters-to-set-them-free
902866596	20200131	202001	2020	2020.0849	ALB	ALBANIAN	ALB								JUD	COURT JUDGE						JUD			0	042	042	04	1	1.9	1	1	1	-6.88	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20200131141500	https://www.ncr-iran.org/en/news/iran-protests/27315-iran-protests-revolutionary-court-judges-extort-protesters-to-set-them-free
902866597	20200131	202001	2020	2020.0849	ALB	ALBANIAN	ALB								JUD	COURT JUDGE						JUD			0	042	042	04	1	1.9	1	1	1	-6.88	1	Albania	AL	AL		41	20	AL	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20200131141500	https://www.ncr-iran.org/en/news/iran-protests/27315-iran-protests-revolutionary-court-judges-extort-protesters-to-set-them-free
902866598	20200131	202001	2020	2020.0849	ARE	UNITED ARAB EMIRATES	ARE																		0	070	070	07	2	7.0	3	2	3	-6.13758076855718	1	Israel	IS	IS		31.5	34.75	IS	0								1	Israel	IS	IS		31.5	34.75	IS	20200131141500	https://www.herald-dispatch.com/ap/ap_region/historians-sobibor-death-camp-photos-may-feature-demjanjuk/article_410630e5-1790-56dc-bfdd-0f4e06a5eb89.html
902866599	20200131	202001	2020	2020.0849	ARE	UNITED ARAB EMIRATES	ARE								BHR	BAHRAIN	BHR								1	042	042	04	1	1.9	2	2	2	-2.36127837994557	1	Oman	MU	MU		21	57	MU	1	Oman	MU	MU		21	57	MU	1	Bahrain	BA	BA		26	50.5	BA	20200131141500	https://www.msn.com/en-us/news/world/turkeys-erdogan-criticises-arab-silence-over-us-middle-east-plan/ar-BBZwaqS
902866600	20200131	202001	2020	2020.0849	ARE	UNITED ARAB EMIRATES	ARE								BHR	BAHRAIN	BHR								1	043	043	04	1	2.8	2	2	2	-2.36127837994557	1	Oman	MU	MU		21	57	MU	1	Oman	MU	MU		21	57	MU	1	Bahrain	BA	BA		26	50.5	BA	20200131141500	https://www.msn.com/en-us/news/world/turkeys-erdogan-criticises-arab-silence-over-us-middle-east-plan/ar-BBZwaqS
902866601	20200131	202001	2020	2020.0849	ARE	UNITED ARAB EMIRATES	ARE								OMN	OMAN	OMN								1	042	042	04	1	1.9	2	2	2	-2.36127837994557	1	Oman	MU	MU		21	57	MU	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	1	Bahrain	BA	BA		26	50.5	BA	20200131141500	https://www.msn.com/en-us/news/world/turkeys-erdogan-criticises-arab-silence-over-us-middle-east-plan/ar-BBZwaqS
902866602	20200131	202001	2020	2020.0849	ARE	UNITED ARAB EMIRATES	ARE								OMN	OMAN	OMN								1	043	043	04	1	2.8	2	2	2	-2.36127837994557	1	Oman	MU	MU		21	57	MU	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	1	Bahrain	BA	BA		26	50.5	BA	20200131141500	https://www.msn.com/en-us/news/world/turkeys-erdogan-criticises-arab-silence-over-us-middle-east-plan/ar-BBZwaqS
902866603	20200131	202001	2020	2020.0849	ARG	ARGENTINA	ARG																		1	057	057	05	1	8.0	10	1	10	2.33918128654971	4	Vaca Muerta, San Juan, Argentina	AR	AR18	22379	-29.9333	-69.3167	-1018225	0								4	Vaca Muerta, San Juan, Argentina	AR	AR18	22379	-29.9333	-69.3167	-1018225	20200131141500	https://af.reuters.com/article/energyOilNews/idAFL1N2A00HW
902866604	20200131	202001	2020	2020.0849	ARM	ARMENIAN	ARM								ARMGOV	ARMENIA	ARM					GOV			1	010	010	01	1	0.0	3	1	3	-1.47058823529411	1	Armenia	AM	AM		40	45	AM	1	Armenia	AM	AM		40	45	AM	1	Armenia	AM	AM		40	45	AM	20200131141500	https://news.am/eng/news/557726.html
902866605	20200131	202001	2020	2020.0849	ARM	ARMENIAN	ARM								ARMGOV	ARMENIA	ARM					GOV			1	040	040	04	1	1.0	2	1	2	1.56862745098039	1	Armenia	AM	AM		40	45	AM	1	Armenia	AM	AM		40	45	AM	1	Armenia	AM	AM		40	45	AM	20200131141500	https://news.am/eng/news/557716.html
902866606	20200131	202001	2020	2020.0849	ARM	ARMENIA	ARM								COP	DEPUTY						COP			1	043	043	04	1	2.8	5	1	5	-1.47058823529411	1	Armenia	AM	AM		40	45	AM	1	Armenia	AM	AM		40	45	AM	1	Armenia	AM	AM		40	45	AM	20200131141500	https://news.am/eng/news/557726.html
902866607	20200131	202001	2020	2020.0849	ARM	ARMENIAN	ARM								KAZ	ALMATY	KAZ								1	040	040	04	1	1.0	1	1	1	1.56862745098039	1	Armenia	AM	AM		40	45	AM	4	Almaty, Almaty Qalasy, Kazakhstan	KZ	KZ02	37206	43.25	76.95	-2334069	4	Almaty, Almaty Qalasy, Kazakhstan	KZ	KZ02	37206	43.25	76.95	-2334069	20200131141500	https://news.am/eng/news/557716.html
902866608	20200131	202001	2020	2020.0849	ARM	ARMENIAN	ARM								KAZ	ALMATY	KAZ								1	040	040	04	1	1.0	1	1	1	1.56862745098039	1	Armenia	AM	AM		40	45	AM	4	Almaty, Almaty Qalasy, Kazakhstan	KZ	KZ02	37206	43.25	76.95	-2334069	1	Russia	RS	RS		60	100	RS	20200131141500	https://news.am/eng/news/557716.html
902866609	20200131	202001	2020	2020.0849	ARM	ARMENIAN	ARM								RUSGOV	RUSSIA	RUS					GOV			1	040	040	04	1	1.0	2	1	2	1.56862745098039	1	Armenia	AM	AM		40	45	AM	1	Russia	RS	RS		60	100	RS	1	Armenia	AM	AM		40	45	AM	20200131141500	https://news.am/eng/news/557716.html
902866610	20200131	202001	2020	2020.0849	ARMGOV	ARMENIAN	ARM					GOV													1	010	010	01	1	0.0	6	1	6	-1.47058823529411	1	Armenia	AM	AM		40	45	AM	0								1	Armenia	AM	AM		40	45	AM	20200131141500	https://news.am/eng/news/557726.html
902866611	20200131	202001	2020	2020.0849	ARMGOV	ARMENIAN	ARM					GOV													1	040	040	04	1	1.0	6	1	6	1.56862745098039	1	Armenia	AM	AM		40	45	AM	0								1	Armenia	AM	AM		40	45	AM	20200131141500	https://news.am/eng/news/557716.html
902866612	20200131	202001	2020	2020.0849	AUS	AUSTRALIAN	AUS																		0	012	012	01	1	-0.4	5	1	5	-6.57276995305165	4	Perth, Western Australia, Australia	AS	AS08	5533	-31.9333	115.833	-1594675	0								4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	20200131141500	https://www.smh.com.au/national/staying-in-wuhan-more-risky-than-14-days-on-christmas-island-20200131-p53whu.html
902866613	20200131	202001	2020	2020.0849	AUS	VICTORIA	AUS																		1	040	040	04	1	1.0	6	1	6	-7.54716981132075	1	United Kingdom	UK	UK		54	-4	UK	0								1	United Kingdom	UK	UK		54	-4	UK	20200131141500	https://www.bbc.co.uk/news/av/uk-51328451/the-british-citizens-trying-to-flee-china
902866614	20200131	202001	2020	2020.0849	AUS	SYDNEY	AUS																		1	042	042	04	1	1.9	2	1	2	3.27868852459016	4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	0								4	Corrimal, New South Wales, Australia	AS	AS02	5113	-34.3667	150.9	-1567632	20200131141500	https://www.theaustralian.com.au/arts/review/tognetti-and-the-sea/news-story/e656cdcb247cdd25fdbc9568e0fbf6a8?nk=2fddea68bc95c13e6ab2b796811bbcb2-1580479337
902866615	20200131	202001	2020	2020.0849	AUS	AUSTRALIA	AUS																		1	043	043	04	1	2.8	8	1	8	3.27868852459016	4	Corrimal, New South Wales, Australia	AS	AS02	5113	-34.3667	150.9	-1567632	0								4	Corrimal, New South Wales, Australia	AS	AS02	5113	-34.3667	150.9	-1567632	20200131141500	https://www.theaustralian.com.au/arts/review/tognetti-and-the-sea/news-story/e656cdcb247cdd25fdbc9568e0fbf6a8?nk=2fddea68bc95c13e6ab2b796811bbcb2-1580479337
902866616	20200131	202001	2020	2020.0849	AUS	AUSTRALIA	AUS																		1	051	051	05	1	3.4	1	1	1	3.27868852459016	4	Corrimal, New South Wales, Australia	AS	AS02	5113	-34.3667	150.9	-1567632	0								4	Corrimal, New South Wales, Australia	AS	AS02	5113	-34.3667	150.9	-1567632	20200131141500	https://www.theaustralian.com.au/arts/review/tognetti-and-the-sea/news-story/e656cdcb247cdd25fdbc9568e0fbf6a8?nk=2fddea68bc95c13e6ab2b796811bbcb2-1580479337
902866617	20200131	202001	2020	2020.0849	AUS	AUSTRALIA	AUS																		1	051	051	05	1	3.4	1	1	1	3.27868852459016	4	Corrimal, New South Wales, Australia	AS	AS02	5113	-34.3667	150.9	-1567632	0								4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	20200131141500	https://www.theaustralian.com.au/arts/review/tognetti-and-the-sea/news-story/e656cdcb247cdd25fdbc9568e0fbf6a8?nk=2fddea68bc95c13e6ab2b796811bbcb2-1580479337
902866618	20200131	202001	2020	2020.0849	AUS	AUSTRALIA	AUS																		0	051	051	05	1	3.4	4	1	4	-0.199203187251	4	Launceston, Tasmania, Australia	AS	AS06	5346	-41.4388	147.135	-1583138	0								4	Launceston, Tasmania, Australia	AS	AS06	5346	-41.4388	147.135	-1583138	20200131141500	https://www.miragenews.com/convicts-solitary-cells-uncovered/
902866619	20200131	202001	2020	2020.0849	AUS	AUSTRALIA	AUS								AUSLEG	AUSTRALIAN	AUS					LEG			1	051	051	05	1	3.4	4	1	4	3.27868852459016	4	Corrimal, New South Wales, Australia	AS	AS02	5113	-34.3667	150.9	-1567632	4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Corrimal, New South Wales, Australia	AS	AS02	5113	-34.3667	150.9	-1567632	20200131141500	https://www.theaustralian.com.au/arts/review/tognetti-and-the-sea/news-story/e656cdcb247cdd25fdbc9568e0fbf6a8?nk=2fddea68bc95c13e6ab2b796811bbcb2-1580479337
902866620	20200131	202001	2020	2020.0849	AUS	AUSTRALIA	AUS								AUSLEG	AUSTRALIA	AUS					LEG			1	051	051	05	1	3.4	1	1	1	3.27868852459016	4	Corrimal, New South Wales, Australia	AS	AS02	5113	-34.3667	150.9	-1567632	4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	20200131141500	https://www.theaustralian.com.au/arts/review/tognetti-and-the-sea/news-story/e656cdcb247cdd25fdbc9568e0fbf6a8?nk=2fddea68bc95c13e6ab2b796811bbcb2-1580479337
902866621	20200131	202001	2020	2020.0849	AUS	AUSTRALIAN	AUS								CHN	WUHAN	CHN								0	020	020	02	1	3.0	2	1	2	-3.35616438356165	4	Perth, Western Australia, Australia	AS	AS08	5533	-31.9333	115.833	-1594675	4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	4	Perth, Western Australia, Australia	AS	AS08	5533	-31.9333	115.833	-1594675	20200131141500	https://www.smh.com.au/world/asia/trapped-between-a-global-health-crisis-diplomatic-tensions-and-a-logistical-nightmare-20200130-p53wbl.html
902866622	20200131	202001	2020	2020.0849	AUS	AUSTRALIAN	AUS								CHN	WUHAN	CHN								0	042	042	04	1	1.9	2	1	2	-3.35616438356165	4	Perth, Western Australia, Australia	AS	AS08	5533	-31.9333	115.833	-1594675	4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	20200131141500	https://www.smh.com.au/world/asia/trapped-between-a-global-health-crisis-diplomatic-tensions-and-a-logistical-nightmare-20200130-p53wbl.html
902866623	20200131	202001	2020	2020.0849	AUS	AUSTRALIA	AUS								CHN	CHINA	CHN								0	042	042	04	1	1.9	8	1	8	-3.35616438356165	4	Perth, Western Australia, Australia	AS	AS08	5533	-31.9333	115.833	-1594675	4	Yichang, Hubei, China	CH	CH12	13129	30.7714	111.321	-1932406	4	Yichang, Hubei, China	CH	CH12	13129	30.7714	111.321	-1932406	20200131141500	https://www.smh.com.au/world/asia/trapped-between-a-global-health-crisis-diplomatic-tensions-and-a-logistical-nightmare-20200130-p53wbl.html
902866624	20200131	202001	2020	2020.0849	AUS	AUSTRALIA	AUS								CHN	CHINA	CHN								0	042	042	04	1	1.9	2	1	2	-3.35616438356165	4	Yichang, Hubei, China	CH	CH12	13129	30.7714	111.321	-1932406	4	Perth, Western Australia, Australia	AS	AS08	5533	-31.9333	115.833	-1594675	4	Yichang, Hubei, China	CH	CH12	13129	30.7714	111.321	-1932406	20200131141500	https://www.smh.com.au/world/asia/trapped-between-a-global-health-crisis-diplomatic-tensions-and-a-logistical-nightmare-20200130-p53wbl.html
902866625	20200131	202001	2020	2020.0849	AUS	AUSTRALIA	AUS								CHN	CHINA	CHN								0	160	160	16	4	-4.0	8	1	8	-3.35616438356165	4	Perth, Western Australia, Australia	AS	AS08	5533	-31.9333	115.833	-1594675	4	Yichang, Hubei, China	CH	CH12	13129	30.7714	111.321	-1932406	4	Perth, Western Australia, Australia	AS	AS08	5533	-31.9333	115.833	-1594675	20200131141500	https://www.smh.com.au/world/asia/trapped-between-a-global-health-crisis-diplomatic-tensions-and-a-logistical-nightmare-20200130-p53wbl.html
902866626	20200131	202001	2020	2020.0849	AUS	AUSTRALIA	AUS								CHN	CHINA	CHN								0	160	160	16	4	-4.0	2	1	2	-3.35616438356165	4	Yichang, Hubei, China	CH	CH12	13129	30.7714	111.321	-1932406	4	Perth, Western Australia, Australia	AS	AS08	5533	-31.9333	115.833	-1594675	4	Yichang, Hubei, China	CH	CH12	13129	30.7714	111.321	-1932406	20200131141500	https://www.smh.com.au/world/asia/trapped-between-a-global-health-crisis-diplomatic-tensions-and-a-logistical-nightmare-20200130-p53wbl.html
902866627	20200131	202001	2020	2020.0849	AUS	VICTORIA	AUS								GBR	UNITED KINGDOM	GBR								1	040	040	04	1	1.0	2	1	2	-7.54716981132075	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20200131141500	https://www.bbc.co.uk/news/av/uk-51328451/the-british-citizens-trying-to-flee-china
902866628	20200131	202001	2020	2020.0849	AUS	AUSTRALIA	AUS								GOV	PRIME MINISTER						GOV			0	043	043	04	1	2.8	4	2	4	-2.40384615384616	4	Melbourne, Victoria, Australia	AS	AS07	5430	-37.8167	144.967	-1586844	4	Melbourne, Victoria, Australia	AS	AS07	5430	-37.8167	144.967	-1586844	4	Melbourne, Victoria, Australia	AS	AS07	5430	-37.8167	144.967	-1586844	20200131141500	https://www.smh.com.au/culture/tv-and-radio/real-people-don-t-talk-to-each-other-the-way-politicians-talk-to-us-david-speers-20191227-p53n7z.html
902866629	20200131	202001	2020	2020.0849	AUS	AUSTRALIA	AUS								GOV	PRIME MINISTER						GOV			0	043	043	04	1	2.8	4	2	4	-2.40384615384616	4	Randwick, New South Wales, Australia	AS	AS02	5073	-33.9167	151.242	397957	4	Melbourne, Victoria, Australia	AS	AS07	5430	-37.8167	144.967	-1586844	4	Randwick, New South Wales, Australia	AS	AS02	5073	-33.9167	151.242	397957	20200131141500	https://www.smh.com.au/culture/tv-and-radio/real-people-don-t-talk-to-each-other-the-way-politicians-talk-to-us-david-speers-20191227-p53n7z.html
902866630	20200131	202001	2020	2020.0849	AUS	AUSTRALIA	AUS								GOV	PRIME MINISTER						GOV			0	043	043	04	1	2.8	8	2	8	-2.40384615384616	4	Randwick, New South Wales, Australia	AS	AS02	5073	-33.9167	151.242	397957	4	Randwick, New South Wales, Australia	AS	AS02	5073	-33.9167	151.242	397957	4	Randwick, New South Wales, Australia	AS	AS02	5073	-33.9167	151.242	397957	20200131141500	https://www.smh.com.au/culture/tv-and-radio/real-people-don-t-talk-to-each-other-the-way-politicians-talk-to-us-david-speers-20191227-p53n7z.html
902866631	20200131	202001	2020	2020.0849	AUS	VICTORIA	AUS								LEG	LEGISLATURE						LEG			1	036	036	03	1	4.0	10	1	10	-3.26086956521739	0								0								0								20200131141500	https://www.vicnews.com/news/jeff-buziak-returns-to-saanich-for-10th-memorial-walk-for-murdered-daughter/
902866632	20200131	202001	2020	2020.0849	AUS	VICTORIA	AUS								LEG	LEGISLATURE						LEG			1	051	051	05	1	3.4	10	1	10	-3.26086956521739	0								0								0								20200131141500	https://www.vicnews.com/news/jeff-buziak-returns-to-saanich-for-10th-memorial-walk-for-murdered-daughter/
902866633	20200131	202001	2020	2020.0849	AUS	AUSTRALIA	AUS								MED	JOURNALIST						MED			0	190	190	19	4	-10.0	4	2	4	-2.40384615384616	4	Melbourne, Victoria, Australia	AS	AS07	5430	-37.8167	144.967	-1586844	4	Melbourne, Victoria, Australia	AS	AS07	5430	-37.8167	144.967	-1586844	4	Melbourne, Victoria, Australia	AS	AS07	5430	-37.8167	144.967	-1586844	20200131141500	https://www.smh.com.au/culture/tv-and-radio/real-people-don-t-talk-to-each-other-the-way-politicians-talk-to-us-david-speers-20191227-p53n7z.html
902866634	20200131	202001	2020	2020.0849	AUS	CHRISTMAS ISLAND	AUS								MIL	MILITARY						MIL			1	043	043	04	1	2.8	2	1	2	-3.35616438356165	1	Christmas Island	KT	KT		-10.5	105.666667	KT	4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	20200131141500	https://www.smh.com.au/world/asia/trapped-between-a-global-health-crisis-diplomatic-tensions-and-a-logistical-nightmare-20200130-p53wbl.html
902866635	20200131	202001	2020	2020.0849	AUS	CHRISTMAS ISLAND	AUS								MIL	MILITARY						MIL			1	043	043	04	1	2.8	8	1	8	-3.35616438356165	1	Christmas Island	KT	KT		-10.5	105.666667	KT	1	Christmas Island	KT	KT		-10.5	105.666667	KT	4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	20200131141500	https://www.smh.com.au/world/asia/trapped-between-a-global-health-crisis-diplomatic-tensions-and-a-logistical-nightmare-20200130-p53wbl.html
